7168	22265	1
7169	4517	1
7170	9804	1
7171	19437	1
7172	5202	1
7173	24163	1
7174	31304	1
7175	5348	1
7176	26561	1
7177	15083	1
7178	19809	1
7179	4535	1
7180	13600	1
7181	4535	1
7182	4536	1
7183	4536	1
7184	27925	1
7185	4536	1
7186	9459	1
7187	28934	1
7188	29923	1
7189	25405	1
7190	18688	1
7191	27971	1
7192	22178	1
7193	23257	1
7194	32256	1
7195	4536	1
7196	28851	1
7197	4536	1
7198	32142	1
7199	4537	1
7200	26478	1
7201	17551	1
7202	4542	1
7203	24699	1
7204	21796	1
7205	4544	1
7206	5308	1
7207	24678	1
7208	8813	1
7209	15750	1
7210	5452	1
7211	12628	1
7212	4561	1
7213	15482	1
7214	8972	1
7215	11368	1
7216	29338	1
7217	4564	1
7218	9917	1
7219	4565	1
7220	22405	1
7221	4566	1
7222	14560	1
7223	20195	1
7224	4568	1
7225	23688	1
7226	6744	1
7227	9368	1
7228	27783	1
7229	21353	1
7230	4578	1
7231	11943	1
7232	18111	1
7233	18668	1
7234	20376	1
7235	19206	1
7236	4587	1
7237	23384	1
7238	8161	1
7239	13758	1
7240	6913	1
7241	9361	1
7242	31400	1
7243	23046	1
7244	18863	1
7245	31120	1
7246	8125	1
7247	18589	1
7248	31493	1
7249	28429	1
7250	17563	1
7251	5829	1
7252	29369	1
7253	12313	1
7254	19908	1
7255	11797	1
7256	26447	1
7257	21745	1
7258	4599	1
7259	19595	1
7260	24964	1
7261	10868	1
7262	18508	1
7263	30993	1
7264	4806	1
7265	17452	1
7266	4612	1
7267	7139	1
7268	4618	1
7269	11013	1
7270	31845	1
7271	17748	1
7272	6853	1
7273	28561	1
7274	7085	1
7275	5388	1
7276	29851	1
7277	4621	1
7278	29295	1
7279	21496	1
7280	9561	1
7281	6031	1
7282	9219	1
7283	26540	1
7284	15280	1
7285	16120	1
7286	9642	1
7287	29314	1
7288	18982	1
7289	9938	1
7290	13552	1
7291	4640	1
7292	11380	1
7293	4640	1
7294	30387	1
7295	20473	1
7296	15775	1
7297	29922	1
7298	4656	1
7299	26278	1
7300	28214	1
7301	4648	1
7302	15702	1
7303	27010	1
7304	10871	1
7305	4662	1
7306	28974	1
7307	4662	1
7308	4663	1
7309	8542	1
7310	18148	1
7311	21825	1
7312	13778	1
7313	18882	1
7314	26857	1
7315	27993	1
7316	9551	1
7317	21954	1
7318	15069	1
7319	31277	1
7320	32071	1
7321	5310	1
7322	4678	1
7323	25615	1
7324	31763	1
7325	7455	1
7326	4698	1
7327	15366	1
7328	27372	1
7329	15184	1
7330	5109	1
7331	4708	1
7332	30380	1
7333	4711	1
7334	22082	1
7335	4717	1
7336	31506	1
7337	23914	1
7338	23727	1
7339	18646	1
7340	22712	1
7341	32220	1
7342	23082	1
7343	6523	1
7344	7445	1
7345	7022	1
7346	21736	1
7347	4740	1
7348	9772	1
7349	6145	1
7350	23120	1
7351	9815	1
7352	27107	1
7353	8998	1
7354	23995	1
7355	19318	1
7356	25209	1
7357	7599	1
7358	4764	1
7359	14451	1
7360	6958	1
7361	18737	1
7362	26499	1
7363	26984	1
7364	11802	1
7365	13176	1
7366	11937	1
7367	4769	1
7368	13265	1
7369	4773	1
7370	19553	1
7371	9402	1
7372	4773	1
7373	11368	1
7374	16955	1
7375	11564	1
7376	22250	1
7377	28350	1
7378	27539	1
7379	16796	1
7380	19602	1
7381	4803	1
7382	5624	1
7383	10094	1
7384	18396	1
7385	26144	1
7386	26429	1
7387	21729	1
7388	4806	1
7389	4806	1
7390	31882	1
7391	4806	1
7392	9424	1
7393	26281	1
7394	22658	1
7395	8589	1
7396	18732	1
7397	27802	1
7398	4807	1
7399	9562	1
7400	4807	1
7401	24882	1
7402	9845	1
7403	4807	1
7404	24026	1
7405	14752	1
7406	6096	1
7407	5537	1
7408	4810	1
7409	21853	1
7410	10438	1
7411	10621	1
7412	5205	1
7413	9217	1
7414	29217	1
7415	20367	1
7416	4821	1
7417	17637	1
7418	21774	1
7419	4824	1
7420	4826	1
7421	8056	1
7422	11733	1
7423	23696	1
7424	21646	1
7425	8329	1
7426	16539	1
7427	27276	1
7428	6462	1
7429	11829	1
7430	10902	1
7431	4835	1
7432	27852	1
7433	26146	1
7434	4849	1
7435	19959	1
7436	18142	1
7437	27982	1
7438	15082	1
7439	4850	1
7440	30669	1
7441	23460	1
7442	23415	1
7443	31885	1
7444	32242	1
7445	8755	1
7446	18102	1
7447	12868	1
7448	15001	1
7449	4850	1
7450	20960	1
7451	13587	1
7452	19437	1
7453	29661	1
7454	31851	1
7455	4856	1
7456	4856	1
7457	26387	1
7458	4856	1
7459	29446	1
7460	29923	1
7461	8178	1
7462	17814	1
7463	29428	1
7464	29783	1
7465	27731	1
7466	31436	1
7467	19700	1
7468	24974	1
7469	8614	1
7470	17794	1
7471	21251	1
7472	8917	1
7473	4885	1
7474	28363	1
7475	23987	1
7476	22547	1
7477	14295	1
7478	19378	1
7479	4903	1
7480	4906	1
7481	6313	1
7482	12186	1
7483	4908	1
7484	6814	1
7485	4913	1
7486	8146	1
7487	11734	1
7488	4933	1
7489	10620	1
7490	29621	1
7491	10072	1
7492	9946	1
7493	28135	1
7494	7041	1
7495	17291	1
7496	9946	1
7497	26593	1
7498	18330	1
7499	13145	1
7500	4948	1
7501	4949	1
7502	10263	1
7503	8790	1
7504	8913	1
7505	27472	1
7506	11655	1
7507	7488	1
7508	29836	1
7509	11000	1
7510	16474	1
7511	26323	1
7512	18546	1
7513	4977	1
7514	14694	1
7515	12313	1
7516	18132	1
7517	4977	1
7518	4980	1
7519	28311	1
7520	5401	1
7521	5061	1
7522	4986	1
7523	20618	1
7524	26144	1
7525	5981	1
7526	21996	1
7527	18232	1
7528	7593	1
7529	6207	1
7530	30968	1
7531	8766	1
7532	13445	1
7533	15447	1
7534	25417	1
7535	23685	1
7536	5823	1
7537	19351	1
7538	31581	1
7539	22864	1
7540	24739	1
7541	5061	1
7542	32127	1
7543	19787	1
7544	9591	1
7545	19899	1
7546	31898	1
7547	21074	1
7548	17685	1
7549	5072	1
7550	23632	1
7551	24103	1
7552	31553	1
7553	27500	1
7554	14319	1
7555	25417	1
7556	9188	1
7557	5083	1
7558	5084	1
7559	5085	1
7560	26879	1
7561	27731	1
7562	10019	1
7563	24888	1
7564	12840	1
7565	31598	1
7566	5106	1
7567	31856	1
7568	20102	1
7569	15940	1
7570	31215	1
7571	16256	1
7572	9003	1
7573	29921	1
7574	29919	1
7575	31005	1
7576	24213	1
7577	14433	1
7578	5095	1
7579	22955	1
7580	10206	1
7581	23745	1
7582	25293	1
7583	5096	1
7584	32090	1
7585	14170	1
7586	5098	1
7587	6773	1
7588	27249	1
7589	15717	1
7590	12310	1
7591	24613	1
7592	17878	1
7593	5101	1
7594	8744	1
7595	5102	1
7596	20792	1
7597	31290	1
7598	17868	1
7599	21427	1
7600	23525	1
7601	14367	1
7602	5102	1
7603	5102	1
7604	13946	1
7605	8560	1
7606	5105	1
7607	8126	1
7608	24280	1
7609	15378	1
7610	5106	1
7611	9780	1
7612	5106	1
7613	5994	1
7614	6933	1
7615	24214	1
7616	5131	1
7617	15667	1
7618	14948	1
7619	5699	1
7620	18045	1
7621	20100	1
7622	15756	1
7623	26049	1
7624	11870	1
7625	10317	1
7626	22532	1
7627	5144	1
7628	6898	1
7629	19701	1
7630	20305	1
7631	25723	1
7632	18764	1
7633	19069	1
7634	8863	1
7635	5162	1
7636	5165	1
7637	11358	1
7638	13706	1
7639	21692	1
7640	5173	1
7641	26357	1
7642	18712	1
7643	16646	1
7644	22544	1
7645	13024	1
7646	8966	1
7647	20085	1
7648	9904	1
7649	20259	1
7650	6208	1
7651	20453	1
7652	16842	1
7653	5209	1
7654	10952	1
7655	29685	1
7656	11255	1
7657	6521	1
7658	24854	1
7659	7598	1
7660	9762	1
7661	5778	1
7662	21077	1
7663	26429	1
7664	19864	1
7665	11667	1
7666	6035	1
7667	18357	1
7668	9056	1
7669	10319	1
7670	14494	1
7671	31536	1
7672	15047	1
7673	23871	1
7674	30817	1
7675	25861	1
7676	5235	1
7677	8650	1
7678	16837	1
7679	24620	1
7680	16406	1
7681	27874	1
7682	13138	1
7683	9996	1
7684	6298	1
7685	12953	1
7686	5780	1
7687	19593	1
7688	6627	1
7689	16158	1
7690	27383	1
7691	31747	1
7692	5267	1
7693	18615	1
7694	20620	1
7695	30959	1
7696	14609	1
7697	18509	1
7698	19691	1
7699	31839	1
7700	20669	1
7701	5522	1
7702	9474	1
7703	16857	1
7704	25867	1
7705	20935	1
7706	23773	1
7707	22391	1
7708	9760	1
7709	14878	1
7710	5554	1
7711	30380	1
7712	29973	1
7713	26021	1
7714	16589	1
7715	31948	1
7716	14381	1
7717	14433	1
7718	27215	1
7719	8741	1
7720	8355	1
7721	19559	1
7722	17747	1
7723	16385	1
7724	23581	1
7725	30898	1
7726	10324	1
7727	25931	1
7728	23080	1
7729	11215	1
7730	19362	1
7731	25875	1
7732	18374	1
7733	25424	1
7734	5329	1
7735	32298	1
7736	26598	1
7737	26599	1
7738	25095	1
7739	20467	1
7740	10089	1
7741	14250	1
7742	10656	1
7743	31567	1
7744	12620	1
7745	28802	1
7746	30364	1
7747	19440	1
7748	16145	1
7749	8225	1
7750	29681	1
7751	14772	1
7752	15246	1
7753	18637	1
7754	18357	1
7755	14269	1
7756	5378	1
7757	5381	1
7758	10020	1
7759	27995	1
7760	21521	1
7761	27654	1
7762	31670	1
7763	17548	1
7764	31699	1
7765	5398	1
7766	25205	1
7767	12897	1
7768	18023	1
7769	24314	1
7770	28116	1
7771	16505	1
7772	14449	1
7773	24546	1
7774	21239	1
7775	14866	1
7776	23587	1
7777	21747	1
7778	19069	1
7779	22310	1
7780	23499	1
7781	18172	1
7782	16102	1
7783	13296	1
7784	8016	1
7785	5566	1
7786	5438	1
7787	31172	1
7788	6771	1
7789	14250	1
7790	21316	1
7791	5438	1
7792	30016	1
7793	21838	1
7794	12317	1
7795	9745	1
7796	12902	1
7797	15889	1
7798	5467	1
7799	32245	1
7800	21394	1
7801	5823	1
7802	7238	1
7803	7398	1
7804	7732	1
7805	13946	1
7806	24887	1
7807	17333	1
7808	9530	1
7809	6063	1
7810	17781	1
7811	15068	1
7812	16609	1
7813	17892	1
7814	6467	1
7815	11132	1
7816	5532	1
7817	15459	1
7818	19228	1
7819	13847	1
7820	16111	1
7821	8355	1
7822	26662	1
7823	24212	1
7824	31002	1
7825	26888	1
7826	26311	1
7827	8100	1
7828	5546	1
7829	28343	1
7830	19876	1
7831	13853	1
7832	20129	1
7833	16295	1
7834	15278	1
7835	13286	1
7836	15462	1
7837	25674	1
7838	18920	1
7839	30008	1
7840	12084	1
7841	5552	1
7842	22007	1
7843	5552	1
7844	13185	1
7845	9367	1
7846	20911	1
7847	22115	1
7848	5557	1
7849	5558	1
7850	8079	1
7851	25582	1
7852	7750	1
7853	23614	1
7854	23041	1
7855	18724	1
7856	6275	1
7857	8060	1
7858	22364	1
7859	17052	1
7860	9868	1
7861	6128	1
7862	5589	1
7863	5589	1
7864	29533	1
7865	11060	1
7866	5597	1
7867	21445	1
7868	28112	1
7869	13102	1
7870	15214	1
7871	11457	1
7872	5618	1
7873	6839	1
7874	14624	1
7875	25111	1
7876	5623	1
7877	5624	1
7878	5626	1
7879	5626	1
7880	8103	1
7881	9494	1
7882	19892	1
7883	15103	1
7884	17037	1
7885	16192	1
7886	31460	1
7887	9395	1
7888	5651	1
7889	10389	1
7890	5656	1
7891	9887	1
7892	5663	1
7893	5788	1
7894	29281	1
7895	28213	1
7896	23848	1
7897	27384	1
7898	5676	1
7899	31249	1
7900	9384	1
7901	5684	1
7902	25640	1
7903	17577	1
7904	5713	1
7905	27802	1
7906	27164	1
7907	6295	1
7908	21782	1
7909	6995	1
7910	32072	1
7911	5749	1
7912	17825	1
7913	19055	1
7914	5763	1
7915	21048	1
7916	13807	1
7917	12258	1
7918	10071	1
7919	10045	1
7920	9879	1
7921	16991	1
7922	30999	1
7923	5779	1
7924	5782	1
7925	21552	1
7926	5791	1
7927	8126	1
7928	29583	1
7929	23307	1
7930	23961	1
7931	13424	1
7932	25860	1
7933	5805	1
7934	16948	1
7935	11662	1
7936	16134	1
7937	23837	1
7938	13069	1
7939	8742	1
7940	18920	1
7941	12517	1
7942	31976	1
7943	11504	1
7944	5823	1
7945	11998	1
7946	5823	1
7947	30658	1
7948	10279	1
7949	13398	1
7950	5823	1
7951	28068	1
7952	8759	1
7953	5823	1
7954	21517	1
7955	13339	1
7956	8099	1
7957	31060	1
7958	22202	1
7959	21035	1
7960	11263	1
7961	19740	1
7962	13847	1
7963	21327	1
7964	26128	1
7965	17717	1
7966	26114	1
7967	5917	1
7968	29024	1
7969	5873	1
7970	30828	1
7971	5888	1
7972	17812	1
7973	29699	1
7974	16182	1
7975	5892	1
7976	15853	1
7977	20392	1
7978	20274	1
7979	5900	1
7980	16728	1
7981	8759	1
7982	29993	1
7983	20545	1
7984	14534	1
7985	28755	1
7986	8398	1
7987	29501	1
7988	16319	1
7989	28068	1
7990	27360	1
7991	16173	1
7992	25870	1
7993	28003	1
7994	5960	1
7995	17445	1
7996	7256	1
7997	21408	1
7998	28464	1
7999	20551	1
8000	5969	1
8001	16726	1
8002	5979	1
8003	31684	1
8004	17910	1
8005	27103	1
8006	6771	1
8007	24027	1
8008	19983	1
8009	5994	1
8010	22108	1
8011	22115	1
8012	16446	1
8013	5994	1
8014	26008	1
8015	20704	1
8016	29489	1
8017	28369	1
8018	24479	1
8019	31966	1
8020	11469	1
8021	31510	1
8022	14871	1
8023	16989	1
8024	31917	1
8025	6026	1
8026	16590	1
8027	22108	1
8028	19309	1
8029	29478	1
8030	26292	1
8031	13752	1
8032	9496	1
8033	8376	1
8034	31948	1
8035	29041	1
8036	6048	1
8037	20584	1
8038	19989	1
8039	8355	1
8040	17777	1
8041	27404	1
8042	31653	1
8043	20344	1
8044	14426	1
8045	6085	1
8046	13870	1
8047	9775	1
8048	7544	1
8049	15848	1
8050	30096	1
8051	17236	1
8052	21645	1
8053	6275	1
8054	31623	1
8055	18965	1
8056	28349	1
8057	20871	1
8058	26468	1
8059	21930	1
8060	6121	1
8061	6121	1
8062	26572	1
8063	25608	1
8064	31288	1
8065	6131	1
8066	21556	1
8067	24093	1
8068	13665	1
8069	25493	1
8070	17906	1
8071	28264	1
8072	16321	1
8073	23884	1
8074	6170	1
8075	10590	1
8076	21341	1
8077	32016	1
8078	12470	1
8079	6189	1
8080	25571	1
8081	17078	1
8082	6195	1
8083	19918	1
8084	20018	1
8085	10371	1
8086	19318	1
8087	14866	1
8088	30649	1
8089	9395	1
8090	16418	1
8091	9092	1
8092	11147	1
8093	20141	1
8094	17234	1
8095	13337	1
8096	18227	1
8097	25138	1
8098	13992	1
8099	6854	1
8100	30146	1
8101	7974	1
8102	31116	1
8103	23432	1
8104	25044	1
8105	28075	1
8106	18321	1
8107	17517	1
8108	6255	1
8109	8338	1
8110	26479	1
8111	7183	1
8112	32094	1
8113	13491	1
8114	15923	1
8115	6286	1
8116	13261	1
8117	13946	1
8118	14711	1
8119	31524	1
8120	6321	1
8121	6329	1
8122	23913	1
8123	6339	1
8124	6341	1
8125	6342	1
8126	24443	1
8127	20093	1
8128	9844	1
8129	15104	1
8130	29998	1
8131	16725	1
8132	11375	1
8133	23745	1
8134	20339	1
8135	25862	1
8136	6368	1
8137	18737	1
8138	6369	1
8139	6370	1
8140	7562	1
8141	10623	1
8142	20278	1
8143	16634	1
8144	25965	1
8145	24564	1
8146	27626	1
8147	7217	1
8148	6383	1
8149	16476	1
8150	17116	1
8151	25014	1
8152	14557	1
8153	10117	1
8154	6387	1
8155	28588	1
8156	11610	1
8157	19288	1
8158	11088	1
8159	6406	1
8160	16885	1
8161	24214	1
8162	24772	1
8163	23587	1
8164	17105	1
8165	31218	1
8166	26079	1
8167	10113	1
8168	14547	1
8169	16373	1
8170	24071	1
8171	6446	1
8172	6450	1
8173	29700	1
8174	17381	1
8175	6451	1
8176	9132	1
8177	15235	1
8178	20545	1
8179	21588	1
8180	16432	1
8181	30775	1
8182	24527	1
8183	20959	1
8184	6484	1
8185	21182	1
8186	25092	1
8187	21299	1
8188	26786	1
8189	19146	1
8190	9549	1
8191	31482	1
8192	14939	1
8193	32176	1
8194	12566	1
8195	29905	1
8196	24437	1
8197	20732	1
8198	6531	1
8199	7204	1
8200	21559	1
8201	31292	1
8202	32085	1
8203	6556	1
8204	26598	1
8205	8999	1
8206	19212	1
8207	19671	1
8208	15940	1
8209	19131	1
8210	16520	1
8211	28880	1
8212	6595	1
8213	29996	1
8214	25722	1
8215	11080	1
8216	9634	1
8217	17643	1
8218	6607	1
8219	19366	1
8220	15123	1
8221	19437	1
8222	14208	1
8223	28990	1
8224	7681	1
8225	22974	1
8226	24421	1
8227	24735	1
8228	21341	1
8229	28855	1
8230	26168	1
8231	28459	1
8232	10625	1
8233	21050	1
8234	7732	1
8235	25276	1
8236	11132	1
8237	28815	1
8238	25452	1
8239	7949	1
8240	21231	1
8241	20339	1
8242	14437	1
8243	18397	1
8244	9826	1
8245	6696	1
8246	11928	1
8247	25326	1
8248	6708	1
8249	12411	1
8250	21094	1
8251	15348	1
8252	21058	1
8253	11095	1
8254	16609	1
8255	19186	1
8256	24723	1
8257	12779	1
8258	22006	1
8259	6721	1
8260	6724	1
8261	18653	1
8262	16168	1
8263	8424	1
8264	17306	1
8265	21156	1
8266	19155	1
8267	6747	1
8268	6747	1
8269	31109	1
8270	6764	1
8271	23845	1
8272	13118	1
8273	6778	1
8274	12558	1
8275	26316	1
8276	30775	1
8277	21023	1
8278	6806	1
8279	25869	1
8280	10929	1
8281	6814	1
8282	28449	1
8283	28416	1
8284	6827	1
8285	26878	1
8286	9302	1
8287	28652	1
8288	11829	1
8289	11868	1
8290	29684	1
8291	13270	1
8292	25791	1
8293	22279	1
8294	11513	1
8295	6854	1
8296	16847	1
8297	6854	1
8298	10186	1
8299	17083	1
8300	25400	1
8301	8702	1
8302	27569	1
8303	26054	1
8304	31505	1
8305	25334	1
8306	16383	1
8307	21373	1
8308	9549	1
8309	31850	1
8310	6902	1
8311	11564	1
8312	6907	1
8313	6908	1
8314	23470	1
8315	10088	1
8316	6917	1
8317	25659	1
8318	6919	1
8319	10527	1
8320	11936	1
8321	27512	1
8322	10317	1
8323	27975	1
8324	25923	1
8325	26742	1
8326	26136	1
8327	31830	1
8328	11269	1
8329	8882	1
8330	21079	1
8331	13946	1
8332	13940	1
8333	30172	1
8334	14845	1
8335	13521	1
8336	9009	1
8337	29506	1
8338	29987	1
8339	16182	1
8340	31955	1
8341	22849	1
8342	7021	1
8343	20151	1
8344	8125	1
8345	11251	1
8346	29617	1
8347	26508	1
8348	8117	1
8349	7055	1
8350	28698	1
8351	7479	1
8352	25657	1
8353	11185	1
8354	17246	1
8355	28112	1
8356	26539	1
8357	22201	1
8358	14433	1
8359	22533	1
8360	7103	1
8361	18633	1
8362	18513	1
8363	16228	1
8364	7281	1
8365	14006	1
8366	30158	1
8367	11448	1
8368	22586	1
8369	16152	1
8370	17887	1
8371	15654	1
8372	12436	1
8373	21801	1
8374	31655	1
8375	7160	1
8376	24981	1
8377	7162	1
8378	31965	1
8379	23037	1
8380	7170	1
8381	16542	1
8382	23772	1
8383	8569	1
8384	15690	1
8385	7204	1
8386	10240	1
8387	8125	1
8388	8488	1
8389	12835	1
8390	7239	1
8391	27306	1
8392	11912	1
8393	8296	1
8394	31814	1
8395	25258	1
8396	17107	1
8397	23631	1
8398	7247	1
8399	12358	1
8400	15625	1
8401	22955	1
8402	14199	1
8403	23527	1
8404	8016	1
8405	19633	1
8406	14860	1
8407	10332	1
8408	15191	1
8409	29350	1
8410	15267	1
8411	10057	1
8412	19453	1
8413	14462	1
8414	12192	1
8415	7311	1
8416	12202	1
8417	16469	1
8418	8384	1
8419	17853	1
8420	7320	1
8421	11040	1
8422	22462	1
8423	17078	1
8424	25697	1
8425	23307	1
8426	8999	1
8427	11896	1
8428	12484	1
8429	19465	1
8430	25660	1
8431	21802	1
8432	27564	1
8433	22567	1
8434	7346	1
8435	11564	1
8436	19011	1
8437	23588	1
8438	19572	1
8439	29259	1
8440	7366	1
8441	27997	1
8442	26697	1
8443	7372	1
8444	27703	1
8445	17271	1
8446	7379	1
8447	23570	1
8448	16298	1
8449	10895	1
8450	8726	1
8451	30565	1
8452	23551	1
8453	7603	1
8454	18200	1
8455	32113	1
8456	30880	1
8457	17629	1
8458	7417	1
8459	15473	1
8460	29428	1
8461	22967	1
8462	10960	1
8463	27472	1
8464	29097	1
8465	23169	1
8466	26427	1
8467	13818	1
8468	29471	1
8469	11132	1
8470	19742	1
8471	16932	1
8472	18399	1
8473	21954	1
8474	7466	1
8475	30364	1
8476	28946	1
8477	7678	1
8478	7473	1
8479	24429	1
8480	7629	1
8481	18724	1
8482	20755	1
8483	21066	1
8484	10007	1
8485	16049	1
8486	11619	1
8487	18305	1
8488	11375	1
8489	19196	1
8490	10256	1
8491	23054	1
8492	23543	1
8493	8766	1
8494	7537	1
8495	25102	1
8496	11394	1
8497	10996	1
8498	13425	1
8499	27870	1
8500	31948	1
8501	32273	1
8502	24356	1
8503	17664	1
8504	7551	1
8505	7552	1
8506	7552	1
8507	8748	1
8508	23128	1
8509	20508	1
8510	7637	1
8511	18130	1
8512	24656	1
8513	11012	1
8514	13753	1
8515	8590	1
8516	31311	1
8517	19827	1
8518	23745	1
8519	7615	1
8520	30831	1
8521	30775	1
8522	11570	1
8523	16432	1
8524	21094	1
8525	16306	1
8526	27445	1
8527	22490	1
8528	8100	1
8529	22738	1
8530	30761	1
8531	19602	1
8532	23140	1
8533	17565	1
8534	13848	1
8535	32189	1
8536	10769	1
8537	10242	1
8538	21745	1
8539	23112	1
8540	18252	1
8541	11824	1
8542	25811	1
8543	20594	1
8544	26548	1
8545	7937	1
8546	22212	1
8547	31164	1
8548	16054	1
8549	11298	1
8550	17685	1
8551	23598	1
8552	7757	1
8553	12406	1
8554	27723	1
8555	26351	1
8556	14337	1
8557	32287	1
8558	25607	1
8559	12202	1
8560	16422	1
8561	7810	1
8562	29249	1
8563	30405	1
8564	25627	1
8565	8125	1
8566	23630	1
8567	27658	1
8568	23150	1
8569	23606	1
8570	7836	1
8571	31944	1
8572	12293	1
8573	31776	1
8574	18145	1
8575	29927	1
8576	32047	1
8577	20646	1
8578	28748	1
8579	11306	1
8580	18375	1
8581	16765	1
8582	11476	1
8583	22033	1
8584	7888	1
8585	12147	1
8586	7892	1
8587	17922	1
8588	19940	1
8589	9847	1
8590	9798	1
8591	11441	1
8592	19130	1
8593	30604	1
8594	16986	1
8595	23416	1
8596	14687	1
8597	7924	1
8598	31226	1
8599	7936	1
8600	23573	1
8601	7952	1
8602	23726	1
8603	14223	1
8604	7966	1
8605	22866	1
8606	24627	1
8607	7967	1
8608	11667	1
8609	26574	1
8610	28559	1
8611	17647	1
8612	18473	1
8613	21791	1
8614	7978	1
8615	9474	1
8616	15495	1
8617	7986	1
8618	23118	1
8619	8007	1
8620	22759	1
8621	8025	1
8622	26252	1
8623	9380	1
8624	11454	1
8625	16319	1
8626	19730	1
8627	31292	1
8628	25108	1
8629	20607	1
8630	8067	1
8631	31762	1
8632	26332	1
8633	27020	1
8634	27564	1
8635	26419	1
8636	8099	1
8637	8099	1
8638	26908	1
8639	24548	1
8640	15462	1
8641	8100	1
8642	12110	1
8643	9529	1
8644	25984	1
8645	9384	1
8646	29762	1
8647	8125	1
8648	12306	1
8649	30693	1
8650	8125	1
8651	24705	1
8652	25653	1
8653	13815	1
8654	20413	1
8655	8126	1
8656	8126	1
8657	26892	1
8658	31087	1
8659	12310	1
8660	8187	1
8661	18737	1
8662	8990	1
8663	8151	1
8664	11945	1
8665	16433	1
8666	24874	1
8667	21174	1
8668	8195	1
8669	8208	1
8670	28278	1
8671	31567	1
8672	8225	1
8673	24652	1
8674	8225	1
8675	10952	1
8676	22353	1
8677	32066	1
8678	22458	1
8679	29428	1
8680	18006	1
8681	19835	1
8682	21856	1
8683	17970	1
8684	23147	1
8685	13578	1
8686	8266	1
8687	31627	1
8688	21469	1
8689	8269	1
8690	8270	1
8691	13975	1
8692	16270	1
8693	11787	1
8694	19691	1
8695	8313	1
8696	24746	1
8697	23646	1
8698	19622	1
8699	20688	1
8700	29622	1
8701	30564	1
8702	14454	1
8703	17227	1
8704	27432	1
8705	26488	1
8706	19983	1
8707	27669	1
8708	21745	1
8709	29049	1
8710	24013	1
8711	28788	1
8712	19278	1
8713	20495	1
8714	8379	1
8715	8384	1
8716	10868	1
8717	19383	1
8718	21244	1
8719	13608	1
8720	9887	1
8721	10311	1
8722	8397	1
8723	21470	1
8724	31230	1
8725	18151	1
8726	20887	1
8727	31106	1
8728	17138	1
8729	23206	1
8730	23971	1
8731	9988	1
8732	29900	1
8733	9537	1
8734	10191	1
8735	19942	1
8736	25409	1
8737	8483	1
8738	23284	1
8739	13603	1
8740	31122	1
8741	27368	1
8742	32150	1
8743	10747	1
8744	22597	1
8745	25391	1
8746	21598	1
8747	14210	1
8748	8549	1
8749	11080	1
8750	29616	1
8751	8558	1
8752	18427	1
8753	28198	1
8754	18893	1
8755	11971	1
8756	25573	1
8757	8600	1
8758	8604	1
8759	31842	1
8760	23849	1
8761	22724	1
8762	8625	1
8763	20186	1
8764	18637	1
8765	8675	1
8766	21767	1
8767	11277	1
8768	10168	1
8769	9701	1
8770	24070	1
8771	27436	1
8772	21584	1
8773	14043	1
8774	26513	1
8775	21999	1
8776	11424	1
8777	18071	1
8778	17633	1
8779	8755	1
8780	25065	1
8781	21877	1
8782	13587	1
8783	8760	1
8784	14437	1
8785	26040	1
8786	15546	1
8787	8779	1
8788	32281	1
8789	12289	1
8790	8812	1
8791	28950	1
8792	19750	1
8793	31432	1
8794	22109	1
8795	32289	1
8796	8906	1
8797	15889	1
8798	31750	1
8799	30623	1
8800	11655	1
8801	10332	1
8802	18006	1
8803	31996	1
8804	11907	1
8805	17152	1
8806	8903	1
8807	13805	1
8808	24593	1
8809	11612	1
8810	9404	1
8811	9272	1
8812	30457	1
8813	26260	1
8814	24644	1
8815	21834	1
8816	8936	1
8817	8939	1
8818	27171	1
8819	19382	1
8820	16691	1
8821	29140	1
8822	22017	1
8823	19055	1
8824	28735	1
8825	19884	1
8826	27172	1
8827	29649	1
8828	26005	1
8829	19542	1
8830	22141	1
8831	21738	1
8832	21087	1
8833	8999	1
8834	26879	1
8835	8999	1
8836	11318	1
8837	16207	1
8838	28906	1
8839	29345	1
8840	9000	1
8841	18983	1
8842	30639	1
8843	15138	1
8844	23118	1
8845	24739	1
8846	19219	1
8847	9020	1
8848	17824	1
8849	20618	1
8850	31827	1
8851	29291	1
8852	18810	1
8853	27707	1
8854	14362	1
8855	9050	1
8856	9055	1
8857	29020	1
8858	9379	1
8859	20437	1
8860	14329	1
8861	18187	1
8862	9068	1
8863	10538	1
8864	27940	1
8865	9107	1
8866	9611	1
8867	30535	1
8868	26785	1
8869	17585	1
8870	17517	1
8871	19475	1
8872	19908	1
8873	16474	1
8874	32048	1
8875	22310	1
8876	18919	1
8877	28456	1
8878	9191	1
8879	18203	1
8880	10996	1
8881	25693	1
8882	25722	1
8883	21222	1
8884	9240	1
8885	9243	1
8886	9243	1
8887	30191	1
8888	23252	1
8889	15815	1
8890	11338	1
8891	15702	1
8892	22183	1
8893	20369	1
8894	28327	1
8895	29783	1
8896	24586	1
8897	22391	1
8898	11566	1
8899	23898	1
8900	25474	1
8901	9303	1
8902	30364	1
8903	21727	1
8904	18425	1
8905	12270	1
8906	22372	1
8907	16255	1
8908	30653	1
8909	16484	1
8910	18416	1
8911	23824	1
8912	19172	1
8913	14871	1
8914	25012	1
8915	9622	1
8916	14633	1
8917	26546	1
