7170	5000	1
7171	16939	1
7172	11190	1
7173	10861	1
7174	1283	1
7175	18913	1
7176	28710	1
7177	14767	1
7178	8675	1
7179	24246	1
7180	15918	1
7181	15149	1
7182	5610	1
7183	27798	1
7184	5707	1
7185	3040	1
7186	26556	1
7187	17785	1
7188	31697	1
7189	24415	1
7190	10692	1
7191	742	1
7192	15557	1
7193	5038	1
7194	18648	1
7195	23322	1
7196	9152	1
7197	14759	1
7198	37602	1
7199	2496	1
7200	10612	1
7201	29480	1
7202	16988	1
7203	20383	1
7204	6874	1
7205	8578	1
7206	5504	1
7207	15043	1
7208	28828	1
7209	2833	1
7210	1223	1
7211	8864	1
7212	13164	1
7213	10009	1
7214	6992	1
7215	439	1
7216	25005	1
7217	37864	1
7218	15895	1
7219	23429	1
7220	16455	1
7221	3587	1
7222	41156	1
7223	28406	1
7224	30707	1
7225	17094	1
7226	39501	1
7227	11361	1
7228	25331	1
7229	14214	1
7230	7679	1
7231	15	1
7232	32786	1
7233	16552	1
7234	37851	1
7235	37590	1
7236	26701	1
7237	24370	1
7238	21439	1
7239	21620	1
7240	36949	1
7241	13017	1
7242	8047	1
7243	7422	1
7244	11830	1
7245	13314	1
7246	20558	1
7247	18806	1
7248	13240	1
7249	15828	1
7250	15817	1
7251	39438	1
7252	17608	1
7253	18914	1
7254	12289	1
7255	19686	1
7256	20209	1
7257	32852	1
7258	30142	1
7259	15070	1
7260	32548	1
7261	16052	1
7262	9882	1
7263	10801	1
7264	10783	1
7265	7080	1
7266	29934	1
7267	18204	1
7268	34879	1
7269	1210	1
7270	1627	1
7271	157	1
7272	2051	1
7273	22889	1
7274	7887	1
7275	39952	1
7276	3460	1
7277	26347	1
7278	27548	1
7279	36652	1
7280	40098	1
7281	16041	1
7282	7166	1
7283	6001	1
7284	18693	1
7285	19343	1
7286	11978	1
7287	26809	1
7288	5725	1
7289	38165	1
7290	6621	1
7291	1906	1
7292	12390	1
7293	13326	1
7294	40242	1
7295	29843	1
7296	19926	1
7297	40382	1
7298	21033	1
7299	11507	1
7300	35708	1
7301	18527	1
7302	1240	1
7303	16905	1
7304	34730	1
7305	29438	1
7306	21191	1
7307	7622	1
7308	22213	1
7309	25860	1
7310	28324	1
7311	3897	1
7312	39976	1
7313	8531	1
7314	35701	1
7315	25291	1
7316	35214	1
7317	23185	1
7318	20980	1
7319	9729	1
7320	18905	1
7321	18722	1
7322	26367	1
7323	14361	1
7324	23549	1
7325	15115	1
7326	14831	1
7327	7245	1
7328	34426	1
7329	19448	1
7330	3961	1
7331	32680	1
7332	34820	1
7333	28328	1
7334	16355	1
7335	16858	1
7336	34466	1
7337	35616	1
7338	16761	1
7339	3397	1
7340	27873	1
7341	25754	1
7342	2859	1
7343	5115	1
7344	18471	1
7345	28591	1
7346	22208	1
7347	30397	1
7348	24489	1
7349	41118	1
7350	2077	1
7351	4396	1
7352	25512	1
7353	12105	1
7354	21377	1
7355	35482	1
7356	11932	1
7357	14465	1
7358	32453	1
7359	11278	1
7360	8561	1
7361	16800	1
7362	3417	1
7363	5787	1
7364	9958	1
7365	16113	1
7366	1505	1
7367	13695	1
7368	23339	1
7369	15782	1
7370	1251	1
7371	22666	1
7372	7393	1
7373	16073	1
7374	8112	1
7375	9574	1
7376	10706	1
7377	28165	1
7378	14831	1
7379	2201	1
7380	3450	1
7381	25739	1
7382	2953	1
7383	20343	1
7384	25841	1
7385	3459	1
7386	9683	1
7387	29100	1
7388	40653	1
7389	35008	1
7390	40630	1
7391	2446	1
7392	14914	1
7393	5842	1
7394	3076	1
7395	23345	1
7396	33890	1
7397	3460	1
7398	7741	1
7399	13438	1
7400	26840	1
7401	20244	1
7402	38051	1
7403	20593	1
7404	1819	1
7405	11639	1
7406	4942	1
7407	30292	1
7408	8645	1
7409	35220	1
7410	10037	1
7411	10945	1
7412	29309	1
7413	18471	1
7414	22380	1
7415	4309	1
7416	1030	1
7417	25745	1
7418	16848	1
7419	10057	1
7420	22287	1
7421	23150	1
7422	8617	1
7423	24214	1
7424	18230	1
7425	24777	1
7426	2850	1
7427	13875	1
7428	30927	1
7429	5334	1
7430	8535	1
7431	13023	1
7432	25367	1
7433	29183	1
7434	114	1
7435	6087	1
7436	31609	1
7437	19731	1
7438	20201	1
7439	3513	1
7440	37587	1
7441	39137	1
7442	18219	1
7443	39384	1
7444	34591	1
7445	33430	1
7446	32703	1
7447	20270	1
7448	25621	1
7449	16288	1
7450	12468	1
7451	794	1
7452	35810	1
7453	9020	1
7454	5712	1
7455	35964	1
7456	17995	1
7457	8583	1
7458	20855	1
7459	14915	1
7460	35454	1
7461	25759	1
7462	32965	1
7463	29398	1
7464	22624	1
7465	36365	1
7466	20433	1
7467	4232	1
7468	25566	1
7469	19956	1
7470	4238	1
7471	26729	1
7472	8300	1
7473	21633	1
7474	26448	1
7475	13319	1
7476	15234	1
7477	11818	1
7478	12751	1
7479	13308	1
7480	24339	1
7481	16645	1
7482	3564	1
7483	37063	1
7484	36990	1
7485	10991	1
7486	5035	1
7487	6445	1
7488	24386	1
7489	3593	1
7490	3596	1
7491	3777	1
7492	28620	1
7493	16754	1
7494	39221	1
7495	1714	1
7496	17657	1
7497	14993	1
7498	14897	1
7499	10561	1
7500	49	1
7501	28837	1
7502	5114	1
7503	19816	1
7504	6452	1
7505	37790	1
7506	20477	1
7507	8638	1
7508	6651	1
7509	17815	1
7510	25521	1
7511	40956	1
7512	40423	1
7513	24220	1
7514	19085	1
7515	25294	1
7516	35991	1
7517	13842	1
7518	28324	1
7519	14976	1
7520	38382	1
7521	15376	1
7522	23317	1
7523	7122	1
7524	29782	1
7525	34944	1
7526	3644	1
7527	36211	1
7528	12342	1
7529	28100	1
7530	38174	1
7531	38017	1
7532	34991	1
7533	4891	1
7534	16224	1
7535	39785	1
7536	8505	1
7537	154	1
7538	8947	1
7539	1064	1
7540	37875	1
7541	4459	1
7542	24954	1
7543	3664	1
7544	15342	1
7545	28591	1
7546	20300	1
7547	4988	1
7548	14724	1
7549	22641	1
7550	22912	1
7551	22516	1
7552	7492	1
7553	32756	1
7554	31036	1
7555	36406	1
7556	4492	1
7557	22368	1
7558	9344	1
7559	8291	1
7560	26978	1
7561	29004	1
7562	19638	1
7563	21822	1
7564	10825	1
7565	5984	1
7566	21888	1
7567	21815	1
7568	7575	1
7569	25693	1
7570	26411	1
7571	13716	1
7572	8365	1
7573	34732	1
7574	11389	1
7575	13033	1
7576	32527	1
7577	16852	1
7578	25951	1
7579	3695	1
7580	3695	1
7581	26731	1
7582	34681	1
7583	3696	1
7584	39816	1
7585	3197	1
7586	23663	1
7587	3720	1
7588	27381	1
7589	30661	1
7590	40139	1
7591	25011	1
7592	13624	1
7593	3702	1
7594	34487	1
7595	19183	1
7596	4293	1
7597	33417	1
7598	29965	1
7599	39520	1
7600	15532	1
7601	14077	1
7602	23898	1
7603	3995	1
7604	27574	1
7605	31560	1
7606	17538	1
7607	6273	1
7608	37628	1
7609	33725	1
7610	8249	1
7611	29014	1
7612	3716	1
7613	14463	1
7614	4980	1
7615	20868	1
7616	19956	1
7617	25695	1
7618	23715	1
7619	241	1
7620	11630	1
7621	1583	1
7622	33751	1
7623	16014	1
7624	1494	1
7625	13384	1
7626	1903	1
7627	35509	1
7628	5582	1
7629	36201	1
7630	14484	1
7631	17008	1
7632	39769	1
7633	7802	1
7634	28562	1
7635	9258	1
7636	30844	1
7637	1525	1
7638	3672	1
7639	9515	1
7640	22796	1
7641	20115	1
7642	36653	1
7643	14519	1
7644	4551	1
7645	23880	1
7646	34067	1
7647	22613	1
7648	21113	1
7649	21245	1
7650	605	1
7651	19	1
7652	3767	1
7653	41128	1
7654	29838	1
7655	24856	1
7656	22293	1
7657	13142	1
7658	37002	1
7659	12126	1
7660	39186	1
7661	699	1
7662	10693	1
7663	393	1
7664	23423	1
7665	33161	1
7666	8675	1
7667	14014	1
7668	6294	1
7669	14617	1
7670	22556	1
7671	16967	1
7672	8558	1
7673	23460	1
7674	35137	1
7675	16453	1
7676	33065	1
7677	3088	1
7678	29035	1
7679	6936	1
7680	27113	1
7681	713	1
7682	5418	1
7683	7655	1
7684	5451	1
7685	30316	1
7686	24140	1
7687	30498	1
7688	8376	1
7689	2774	1
7690	10630	1
7691	17278	1
7692	12320	1
7693	15641	1
7694	19628	1
7695	8408	1
7696	1791	1
7697	5765	1
7698	24607	1
7699	12711	1
7700	13894	1
7701	5862	1
7702	34506	1
7703	28431	1
7704	32376	1
7705	13589	1
7706	22702	1
7707	10239	1
7708	4467	1
7709	19849	1
7710	865	1
7711	22243	1
7712	36822	1
7713	28965	1
7714	28718	1
7715	24614	1
7716	7674	1
7717	8197	1
7718	10906	1
7719	35550	1
7720	37681	1
7721	5702	1
7722	21918	1
7723	8429	1
7724	4080	1
7725	14902	1
7726	10865	1
7727	23561	1
7728	3246	1
7729	2549	1
7730	6797	1
7731	34742	1
7732	21896	1
7733	27766	1
7734	26774	1
7735	24179	1
7736	24179	1
7737	22532	1
7738	22532	1
7739	13464	1
7740	168	1
7741	22924	1
7742	27790	1
7743	14135	1
7744	26593	1
7745	26525	1
7746	10312	1
7747	12206	1
7748	16323	1
7749	4280	1
7750	40797	1
7751	11654	1
7752	15573	1
7753	25495	1
7754	13780	1
7755	34701	1
7756	28632	1
7757	25794	1
7758	12939	1
7759	36930	1
7760	4307	1
7761	32807	1
7762	11071	1
7763	33280	1
7764	10816	1
7765	34641	1
7766	33147	1
7767	25460	1
7768	28327	1
7769	25046	1
7770	20385	1
7771	18696	1
7772	13308	1
7773	24814	1
7774	6751	1
7775	36687	1
7776	5577	1
7777	17220	1
7778	30016	1
7779	33725	1
7780	23988	1
7781	14535	1
7782	395	1
7783	10093	1
7784	3901	1
7785	17469	1
7786	14071	1
7787	29909	1
7788	994	1
7789	3902	1
7790	326	1
7791	1751	1
7792	3910	1
7793	17601	1
7794	13576	1
7795	23681	1
7796	23734	1
7797	32107	1
7798	31084	1
7799	20244	1
7800	22264	1
7801	17500	1
7802	3493	1
7803	35833	1
7804	20587	1
7805	23960	1
7806	2553	1
7807	26534	1
7808	21462	1
7809	7269	1
7810	38573	1
7811	24663	1
7812	30525	1
7813	20269	1
7814	12727	1
7815	14519	1
7816	8047	1
7817	38861	1
7818	25589	1
7819	4458	1
7820	13053	1
7821	6706	1
7822	13009	1
7823	3961	1
7824	30143	1
7825	34939	1
7826	13210	1
7827	12105	1
7828	6524	1
7829	12143	1
7830	13165	1
7831	1070	1
7832	21339	1
7833	25727	1
7834	8788	1
7835	32855	1
7836	21419	1
7837	14724	1
7838	24628	1
7839	36291	1
7840	4261	1
7841	36017	1
7842	34212	1
7843	24796	1
7844	12564	1
7845	7322	1
7846	13891	1
7847	33389	1
7848	31485	1
7849	376	1
7850	34863	1
7851	1935	1
7852	13647	1
7853	32638	1
7854	17660	1
7855	28177	1
7856	30823	1
7857	6681	1
7858	3990	1
7859	36583	1
7860	14811	1
7861	10358	1
7862	14755	1
7863	15831	1
7864	24034	1
7865	22840	1
7866	8543	1
7867	6969	1
7868	19442	1
7869	25711	1
7870	37819	1
7871	17618	1
7872	38801	1
7873	8956	1
7874	1289	1
7875	14640	1
7876	35095	1
7877	16380	1
7878	27929	1
7879	21555	1
7880	11174	1
7881	4716	1
7882	4049	1
7883	12566	1
7884	17343	1
7885	12622	1
7886	19424	1
7887	13840	1
7888	37057	1
7889	124	1
7890	31867	1
7891	3049	1
7892	22054	1
7893	38488	1
7894	4073	1
7895	4073	1
7896	17907	1
7897	5623	1
7898	40479	1
7899	12347	1
7900	5418	1
7901	8509	1
7902	24978	1
7903	23498	1
7904	33874	1
7905	40271	1
7906	4238	1
7907	31180	1
7908	17422	1
7909	13549	1
7910	22882	1
7911	16518	1
7912	13710	1
7913	28039	1
7914	28180	1
7915	15122	1
7916	29785	1
7917	12072	1
7918	31435	1
7919	8716	1
7920	1346	1
7921	37603	1
7922	2317	1
7923	115	1
7924	1342	1
7925	8028	1
7926	33000	1
7927	8970	1
7928	27820	1
7929	17806	1
7930	14543	1
7931	23490	1
7932	39612	1
7933	1277	1
7934	1973	1
7935	23418	1
7936	17241	1
7937	23423	1
7938	28337	1
7939	6797	1
7940	7746	1
7941	4095	1
7942	32135	1
7943	29343	1
7944	28352	1
7945	22288	1
7946	3660	1
7947	33358	1
7948	6169	1
7949	8114	1
7950	23156	1
7951	3872	1
7952	6814	1
7953	22789	1
7954	29186	1
7955	24146	1
7956	18719	1
7957	11190	1
7958	11638	1
7959	18405	1
7960	26413	1
7961	30316	1
7962	12441	1
7963	27217	1
7964	6452	1
7965	21084	1
7966	17149	1
7967	11075	1
7968	15264	1
7969	7345	1
7970	24197	1
7971	33851	1
7972	13266	1
7973	21245	1
7974	1344	1
7975	7802	1
7976	24203	1
7977	40949	1
7978	4182	1
7979	2716	1
7980	17373	1
7981	6814	1
7982	36268	1
7983	6655	1
7984	6680	1
7985	11892	1
7986	18340	1
7987	11102	1
7988	6814	1
7989	26529	1
7990	36117	1
7991	34296	1
7992	13087	1
7993	20800	1
7994	7607	1
7995	14543	1
7996	29665	1
7997	19738	1
7998	20010	1
7999	33213	1
8000	5229	1
8001	37881	1
8002	37682	1
8003	11549	1
8004	8718	1
8005	19222	1
8006	2514	1
8007	37358	1
8008	33478	1
8009	4266	1
8010	20584	1
8011	7283	1
8012	16732	1
8013	203	1
8014	4371	1
8015	4278	1
8016	23621	1
8017	35915	1
8018	24653	1
8019	6620	1
8020	31855	1
8021	1322	1
8022	11866	1
8023	34623	1
8024	40722	1
8025	5008	1
8026	23643	1
8027	20584	1
8028	29912	1
8029	10306	1
8030	10357	1
8031	26683	1
8032	11006	1
8033	24437	1
8034	40022	1
8035	31733	1
8036	1282	1
8037	36286	1
8038	41176	1
8039	18381	1
8040	2382	1
8041	39506	1
8042	713	1
8043	29538	1
8044	1580	1
8045	9185	1
8046	11831	1
8047	4408	1
8048	7067	1
8049	36899	1
8050	27263	1
8051	7047	1
8052	30459	1
8053	555	1
8054	33060	1
8055	117	1
8056	5391	1
8057	26482	1
8058	18018	1
8059	30410	1
8060	8784	1
8061	7265	1
8062	29661	1
8063	18639	1
8064	29308	1
8065	9765	1
8066	21170	1
8067	24867	1
8068	20319	1
8069	13737	1
8070	12201	1
8071	25998	1
8072	1633	1
8073	12820	1
8074	8348	1
8075	8975	1
8076	6116	1
8077	10057	1
8078	17756	1
8079	40907	1
8080	25587	1
8081	16141	1
8082	29585	1
8083	8787	1
8084	395	1
8085	36508	1
8086	5096	1
8087	29945	1
8088	35879	1
8089	19024	1
8090	6248	1
8091	12720	1
8092	2095	1
8093	38285	1
8094	39912	1
8095	33031	1
8096	24318	1
8097	17233	1
8098	7741	1
8099	35966	1
8100	14985	1
8101	4471	1
8102	509	1
8103	33085	1
8104	24008	1
8105	38589	1
8106	10498	1
8107	7740	1
8108	25560	1
8109	674	1
8110	28379	1
8111	25229	1
8112	9102	1
8113	7490	1
8114	20059	1
8115	22022	1
8116	22611	1
8117	6589	1
8118	21115	1
8119	2898	1
8120	32049	1
8121	36638	1
8122	6124	1
8123	16011	1
8124	12228	1
8125	28589	1
8126	22320	1
8127	30963	1
8128	3444	1
8129	5786	1
8130	12901	1
8131	29392	1
8132	29716	1
8133	38630	1
8134	29064	1
8135	8632	1
8136	30581	1
8137	10514	1
8138	16867	1
8139	21164	1
8140	25985	1
8141	6822	1
8142	5975	1
8143	22980	1
8144	14821	1
8145	2573	1
8146	11959	1
8147	16762	1
8148	11286	1
8149	327	1
8150	40603	1
8151	30078	1
8152	33035	1
8153	38988	1
8154	26440	1
8155	15276	1
8156	29726	1
8157	25040	1
8158	27279	1
8159	4591	1
8160	6635	1
8161	24136	1
8162	40342	1
8163	10193	1
8164	7791	1
8165	1648	1
8166	395	1
8167	27920	1
8168	12206	1
8169	5153	1
8170	12514	1
8171	5038	1
8172	39834	1
8173	9539	1
8174	1767	1
8175	28286	1
8176	4605	1
8177	26976	1
8178	11678	1
8179	2279	1
8180	1554	1
8181	9491	1
8182	14021	1
8183	17114	1
8184	34815	1
8185	13006	1
8186	11104	1
8187	9043	1
8188	33654	1
8189	7776	1
8190	31325	1
8191	947	1
8192	17362	1
8193	1688	1
8194	32673	1
8195	18665	1
8196	13888	1
8197	18220	1
8198	23835	1
8199	2046	1
8200	11447	1
8201	2136	1
8202	10073	1
8203	2143	1
8204	3815	1
8205	601	1
8206	31246	1
8207	27145	1
8208	12541	1
8209	29976	1
8210	4257	1
8211	1100	1
8212	34544	1
8213	25765	1
8214	18471	1
8215	10425	1
8216	28833	1
8217	117	1
8218	30933	1
8219	21741	1
8220	13142	1
8221	2977	1
8222	35661	1
8223	34674	1
8224	14640	1
8225	28259	1
8226	38643	1
8227	349	1
8228	32991	1
8229	17211	1
8230	23450	1
8231	27857	1
8232	27278	1
8233	977	1
8234	3454	1
8235	8450	1
8236	8844	1
8237	20477	1
8238	33667	1
8239	22428	1
8240	35348	1
8241	20844	1
8242	15025	1
8243	2239	1
8244	4847	1
8245	20695	1
8246	5540	1
8247	24390	1
8248	4740	1
8249	9511	1
8250	7574	1
8251	10532	1
8252	26276	1
8253	26584	1
8254	20901	1
8255	19888	1
8256	6638	1
8257	8145	1
8258	13840	1
8259	26660	1
8260	40176	1
8261	36510	1
8262	9935	1
8263	40048	1
8264	35359	1
8265	19138	1
8266	19509	1
8267	39481	1
8268	9693	1
8269	35226	1
8270	29053	1
8271	10408	1
8272	635	1
8273	15166	1
8274	3579	1
8275	11174	1
8276	746	1
8277	21494	1
8278	25952	1
8279	30226	1
8280	20681	1
8281	3103	1
8282	1705	1
8283	5332	1
8284	19737	1
8285	33573	1
8286	32885	1
8287	17777	1
8288	1689	1
8289	20186	1
8290	40147	1
8291	28328	1
8292	26628	1
8293	20065	1
8294	4133	1
8295	17469	1
8296	30704	1
8297	11320	1
8298	14410	1
8299	34297	1
8300	12771	1
8301	26362	1
8302	14004	1
8303	8732	1
8304	11565	1
8305	14972	1
8306	37026	1
8307	19702	1
8308	4371	1
8309	9003	1
8310	4916	1
8311	18765	1
8312	36354	1
8313	18692	1
8314	15024	1
8315	7278	1
8316	15869	1
8317	29252	1
8318	40274	1
8319	19912	1
8320	3544	1
8321	39696	1
8322	23469	1
8323	14988	1
8324	36478	1
8325	29225	1
8326	26492	1
8327	35072	1
8328	15686	1
8329	29578	1
8330	5936	1
8331	13883	1
8332	24857	1
8333	33806	1
8334	16459	1
8335	15159	1
8336	17584	1
8337	30815	1
8338	29166	1
8339	38962	1
8340	41208	1
8341	24616	1
8342	19912	1
8343	14724	1
8344	11737	1
8345	7912	1
8346	6942	1
8347	27916	1
8348	38328	1
8349	32003	1
8350	38319	1
8351	22428	1
8352	39148	1
8353	1248	1
8354	24699	1
8355	6078	1
8356	38991	1
8357	17402	1
8358	12029	1
8359	34100	1
8360	9882	1
8361	39076	1
8362	37856	1
8363	15231	1
8364	2498	1
8365	24515	1
8366	35009	1
8367	2317	1
8368	1626	1
8369	35205	1
8370	6013	1
8371	5201	1
8372	15247	1
8373	12818	1
8374	40083	1
8375	26041	1
8376	6673	1
8377	14795	1
8378	22738	1
8379	31868	1
8380	13860	1
8381	16265	1
8382	1100	1
8383	37666	1
8384	30811	1
8385	29659	1
8386	3777	1
8387	17876	1
8388	5279	1
8389	8605	1
8390	13840	1
8391	388	1
8392	32716	1
8393	34238	1
8394	33354	1
8395	37039	1
8396	14348	1
8397	18760	1
8398	6085	1
8399	17458	1
8400	39315	1
8401	38439	1
8402	21886	1
8403	31347	1
8404	12140	1
8405	33385	1
8406	40559	1
8407	37717	1
8408	29009	1
8409	7007	1
8410	39137	1
8411	12368	1
8412	24223	1
8413	14777	1
8414	36148	1
8415	19713	1
8416	35438	1
8417	3730	1
8418	17986	1
8419	101	1
8420	3330	1
8421	22815	1
8422	15355	1
8423	20582	1
8424	19099	1
8425	22380	1
8426	40854	1
8427	14671	1
8428	3995	1
8429	35878	1
8430	28500	1
8431	39357	1
8432	38783	1
8433	13107	1
8434	5437	1
8435	28934	1
8436	16278	1
8437	395	1
8438	27595	1
8439	7992	1
8440	5195	1
8441	23775	1
8442	17303	1
8443	15765	1
8444	30812	1
8445	12566	1
8446	20257	1
8447	7781	1
8448	2226	1
8449	22771	1
8450	23312	1
8451	16600	1
8452	23020	1
8453	28591	1
8454	10658	1
8455	40700	1
8456	13912	1
8457	23433	1
8458	38015	1
8459	23857	1
8460	10215	1
8461	35070	1
8462	1959	1
8463	5517	1
8464	13071	1
8465	32270	1
8466	18229	1
8467	18640	1
8468	10134	1
8469	22132	1
8470	3103	1
8471	649	1
8472	25474	1
8473	27818	1
8474	30043	1
8475	38716	1
8476	1329	1
8477	14476	1
8478	25265	1
8479	15917	1
8480	4904	1
8481	26434	1
8482	35029	1
8483	2541	1
8484	2397	1
8485	9592	1
8486	26854	1
8487	1143	1
8488	22500	1
8489	9715	1
8490	20343	1
8491	28010	1
8492	12537	1
8493	25560	1
8494	20169	1
8495	25715	1
8496	5625	1
8497	34646	1
8498	41120	1
8499	20477	1
8500	5625	1
8501	36359	1
8502	22313	1
8503	11473	1
8504	16904	1
8505	11260	1
8506	728	1
8507	7321	1
8508	33433	1
8509	11358	1
8510	13840	1
8511	27695	1
8512	36580	1
8513	28194	1
8514	16770	1
8515	6949	1
8516	15387	1
8517	147	1
8518	11954	1
8519	20835	1
8520	8748	1
8521	26705	1
8522	23436	1
8523	3152	1
8524	23311	1
8525	7245	1
8526	774	1
8527	3819	1
8528	38492	1
8529	24478	1
8530	37110	1
8531	1329	1
8532	19005	1
8533	14644	1
8534	13626	1
8535	33697	1
8536	5372	1
8537	26790	1
8538	24970	1
8539	13711	1
8540	15823	1
8541	15843	1
8542	39713	1
8543	35197	1
8544	3643	1
8545	14970	1
8546	5806	1
8547	33211	1
8548	23711	1
8549	17116	1
8550	14724	1
8551	6177	1
8552	30992	1
8553	17059	1
8554	21498	1
8555	2520	1
8556	34652	1
8557	11153	1
8558	12004	1
8559	8429	1
8560	29668	1
8561	12412	1
8562	10663	1
8563	29690	1
8564	9375	1
8565	1726	1
8566	18483	1
8567	11239	1
8568	19738	1
8569	22824	1
8570	5999	1
8571	727	1
8572	13290	1
8573	8669	1
8574	31963	1
8575	18949	1
8576	36947	1
8577	36086	1
8578	23872	1
8579	12343	1
8580	24264	1
8581	31014	1
8582	7398	1
8583	25088	1
8584	3444	1
8585	36362	1
8586	889	1
8587	181	1
8588	15393	1
8589	20319	1
8590	16887	1
8591	6043	1
8592	9577	1
8593	31819	1
8594	32683	1
8595	32359	1
8596	34879	1
8597	6053	1
8598	28485	1
8599	10924	1
8600	9287	1
8601	1329	1
8602	35934	1
8603	10848	1
8604	16251	1
8605	6105	1
8606	6106	1
8607	38132	1
8608	6106	1
8609	24134	1
8610	30654	1
8611	11008	1
8612	3011	1
8613	26807	1
8614	5925	1
8615	16896	1
8616	6138	1
8617	21885	1
8618	37572	1
8619	8284	1
8620	13711	1
8621	17107	1
8622	35953	1
8623	1168	1
8624	6182	1
8625	35621	1
8626	15701	1
8627	6874	1
8628	25057	1
8629	700	1
8630	25964	1
8631	32409	1
8632	6241	1
8633	6243	1
8634	29815	1
8635	17107	1
8636	35205	1
8637	26893	1
8638	38957	1
8639	12657	1
8640	35233	1
8641	5329	1
8642	1352	1
8643	35579	1
8644	36546	1
8645	17332	1
8646	24135	1
8647	29555	1
8648	36099	1
8649	26569	1
8650	18850	1
8651	10536	1
8652	39106	1
8653	21303	1
8654	19276	1
8655	4350	1
8656	27125	1
8657	6273	1
8658	32977	1
8659	9595	1
8660	30408	1
8661	19063	1
8662	29647	1
8663	16108	1
8664	5180	1
8665	10100	1
8666	28702	1
8667	18242	1
8668	22802	1
8669	29971	1
8670	21678	1
8671	27749	1
8672	3481	1
8673	17518	1
8674	6709	1
8675	9622	1
8676	20379	1
8677	28674	1
8678	2611	1
8679	17892	1
8680	3101	1
8681	6585	1
8682	5038	1
8683	15063	1
8684	29717	1
8685	17970	1
8686	39334	1
8687	33504	1
8688	2365	1
8689	32570	1
8690	30603	1
8691	9367	1
8692	38986	1
8693	27100	1
8694	39101	1
8695	9779	1
8696	38732	1
8697	3957	1
8698	2817	1
8699	18415	1
8700	436	1
8701	32904	1
8702	29132	1
8703	32282	1
8704	39011	1
8705	19726	1
8706	38296	1
8707	34	1
8708	31359	1
8709	21071	1
8710	9909	1
8711	6495	1
8712	4922	1
8713	4100	1
8714	18058	1
8715	24757	1
8716	37694	1
8717	29298	1
8718	25871	1
8719	25286	1
8720	23750	1
8721	739	1
8722	28711	1
8723	18161	1
8724	36541	1
8725	8607	1
8726	21892	1
8727	13318	1
8728	27765	1
8729	13384	1
8730	20328	1
8731	19764	1
8732	3437	1
8733	17477	1
8734	31276	1
8735	26688	1
8736	559	1
8737	36568	1
8738	6634	1
8739	36254	1
8740	37990	1
8741	12952	1
8742	25934	1
8743	6670	1
8744	8324	1
8745	4413	1
8746	19952	1
8747	11394	1
8748	6276	1
8749	21532	1
8750	26886	1
8751	4042	1
8752	5486	1
8753	16114	1
8754	16173	1
8755	12441	1
8756	27254	1
8757	14206	1
8758	20561	1
8759	16382	1
8760	29948	1
8761	32293	1
8762	38505	1
8763	27126	1
8764	25433	1
8765	26262	1
8766	18125	1
8767	8410	1
8768	21706	1
8769	15844	1
8770	20997	1
8771	29105	1
8772	13669	1
8773	8786	1
8774	1104	1
8775	30036	1
8776	6771	1
8777	2989	1
8778	23322	1
8779	945	1
8780	9151	1
8781	33988	1
8782	6814	1
8783	15710	1
8784	32986	1
8785	26613	1
8786	22458	1
8787	10499	1
8788	41285	1
8789	38608	1
8790	10705	1
8791	31133	1
8792	30866	1
8793	20582	1
8794	27461	1
8795	27232	1
8796	9494	1
8797	6757	1
8798	28661	1
8799	32951	1
8800	13051	1
8801	24858	1
8802	3359	1
8803	16121	1
8804	21202	1
8805	40159	1
8806	9636	1
8807	31708	1
8808	10104	1
8809	27410	1
8810	26138	1
8811	30881	1
8812	14847	1
8813	18893	1
8814	19886	1
8815	5255	1
8816	11557	1
8817	25319	1
8818	13589	1
8819	1196	1
8820	20789	1
8821	1156	1
8822	18067	1
8823	27640	1
8824	2368	1
8825	16881	1
8826	2033	1
8827	10907	1
8828	28342	1
8829	6092	1
8830	22699	1
8831	28967	1
8832	22806	1
8833	18475	1
8834	26017	1
8835	5946	1
8836	22483	1
8837	12745	1
8838	18730	1
8839	3102	1
8840	15786	1
8841	23339	1
8842	21492	1
8843	31657	1
8844	29078	1
8845	30856	1
8846	18559	1
8847	35253	1
8848	21137	1
8849	39100	1
8850	19008	1
8851	10306	1
8852	6235	1
8853	30821	1
8854	6202	1
8855	10673	1
8856	26704	1
8857	8833	1
8858	32369	1
8859	3362	1
8860	1127	1
8861	20657	1
8862	19247	1
8863	35364	1
8864	20220	1
8865	31817	1
8866	4690	1
8867	8371	1
8868	3114	1
8869	28409	1
8870	25265	1
8871	1030	1
8872	12137	1
8873	36455	1
8874	23434	1
8875	20038	1
8876	27388	1
8877	25249	1
8878	16395	1
8879	24684	1
8880	8554	1
8881	3709	1
8882	20657	1
8883	26662	1
8884	9854	1
8885	16937	1
8886	24216	1
8887	24822	1
8888	9527	1
8889	14603	1
8890	14257	1
8891	3982	1
8892	20773	1
8893	39054	1
8894	37133	1
8895	13817	1
8896	20961	1
8897	17866	1
8898	8787	1
8899	9496	1
8900	876	1
8901	36699	1
8902	17666	1
8903	15704	1
8904	23537	1
8905	29677	1
8906	3681	1
8907	13249	1
8908	25815	1
8909	34347	1
8910	10207	1
8911	161	1
8912	25454	1
8913	9572	1
8914	12969	1
8915	15524	1
8916	15947	1
8917	2204	1
8918	26936	1
8919	20546	1
8920	40459	1
8921	40285	1
8922	656	1
8923	17032	1
8924	33823	1
8925	28538	1
8926	426	1
